Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
58.39568996429444,5,0.012269973754882812,0,4.929298162460377
58.40755486488343,5,0.011864900588989258,0,4.929298162460377
58.42041397094727,5,0.012859106063842773,0,4.929298162460377
58.43287801742554,5,0.012464046478264379,0,4.929298162460377
58.44494605064392,5,0.012068033218383789,0,4.929298162460377
58.45658302307129,5,0.011636972427368164,0,4.929298162460377
58.46942901611328,5,0.012845993041992188,0,4.929298162460377
58.48026204109193,5,0.010833024978651906,0,4.929298162460377
58.49372792243958,5,0.013465881347649145,0,4.929298162460377
58.50404286384583,5,0.01031494140625,0,4.929298162460377
58.51555800437928,5,0.011515140533447266,0,4.929298162460377
58.52551984786988,5,0.009961843490600586,0,4.929298162460377
58.53681182861329,5,0.011291980743408203,0,4.929298162460377
58.54889297485352,5,0.012081146240234375,0,4.929298162460377
58.5595018863678,5,0.010608911514275121,0,4.929298162460377
58.57088804244995,5,0.01138615608215332,0,4.929298162460377
58.58395791053773,5,0.01306986808777566,0,4.929298162460377
58.59621596336365,5,0.012258052825920629,0,4.929298162460377
58.60946202278138,5,0.013246059417731715,0,4.929298162460377
58.62595486640931,5,0.016492843627929688,0,4.929298162460377
58.63765096664429,5,0.011696100234978246,0,4.929298162460377
58.64883804321289,5,0.011187076568603516,0,4.929298162460377
58.66075897216797,5,0.011920928955078125,0,4.929298162460377
58.67214488983155,5,0.011385917663581324,0,4.929298162460377
58.68176102638245,5,0.00961613655090332,0,4.929298162460377
58.69237995147706,5,0.010618925094604492,0,4.929298162460377
58.7051329612732,5,0.012753009796142578,0,4.929298162460377
58.71632289886475,4,0.011189937591552734,-1,4.929298162460377
58.72700595855713,5,0.010683059692375707,0,4.918615102768001
58.74200582504272,5,0.014999866485588598,0,4.918615102768001
58.75438284873963,5,0.012377023696913625,0,4.918615102768001
58.76634693145752,5,0.011964082717888402,0,4.918615102768001
58.77787685394288,5,0.011529922485358668,0,4.918615102768001
58.79146790504456,5,0.01359105110168457,0,4.918615102768001
58.80563783645631,5,0.01416993141175027,0,4.918615102768001
58.81631302833558,5,0.010675191879265356,0,4.918615102768001
58.82780003547669,4,0.011487007141113281,-1,4.918615102768001
58.84190487861634,5,0.014104843139648438,0,4.904510259628353
58.85566997528077,5,0.013765096664428711,0,4.904510259628353
58.86755084991456,5,0.011880874633789062,0,4.904510259628353
58.87960505485535,5,0.012054204940788793,0,4.904510259628353
58.89258694648743,5,0.012981891632080078,0,4.904510259628353
58.90596795082093,5,0.0133810043335032,0,4.904510259628353
58.91575503349305,5,0.00978708267211914,0,4.904510259628353
58.92628884315491,5,0.010533809661858129,0,4.904510259628353
58.93775987625123,5,0.011471033096320582,0,4.904510259628353
58.94881296157838,5,0.011053085327155543,0,4.904510259628353
58.96212887763977,5,0.013315916061387156,0,4.904510259628353
58.97190403938294,5,0.009775161743171168,0,4.904510259628353
58.98258304595948,5,0.010679006576538086,0,4.904510259628353
58.99510502815247,4,0.012521982192993164,-1,4.904510259628353
59.00793790817261,5,0.012832880020134496,0,4.891677379608218
59.02651000022889,4,0.01857209205628152,-1,4.891677379608218
59.03680992126465,5,0.010299921035759496,0,4.881377458572459
59.04777002334595,5,0.010960102081298828,0,4.881377458572459
59.05974102020264,5,0.011970996856689453,0,4.881377458572459
59.07157897949219,5,0.011837959289550781,0,4.881377458572459
59.0812418460846,5,0.009662866592414332,0,4.881377458572459
59.09147095680237,5,0.010229110717766332,0,4.881377458572459
59.10267996788026,5,0.01120901107789507,0,4.881377458572459
59.11364698410035,5,0.010967016220085668,0,4.881377458572459
59.12575101852418,5,0.012104034423828125,0,4.881377458572459
59.13558697700501,5,0.009835958480834961,0,4.881377458572459
59.14646196365357,5,0.01087498664855957,0,4.881377458572459
59.15831398963928,5,0.011852025985710668,0,4.881377458572459
59.16993403434754,5,0.011620044708259059,0,4.881377458572459
59.17967486381531,5,0.009740829467766332,0,4.881377458572459
59.19534397125244,4,0.01566910743713379,-1,4.881377458572459
59.20750403404236,5,0.012160062789916992,0,4.869217395782542
59.21791791915894,5,0.010413885116584254,0,4.869217395782542
59.23280286788941,5,0.01488494873046875,0,4.869217395782542
59.24332785606385,5,0.010524988174438477,0,4.869217395782542
59.25519490242005,5,0.011867046356201172,0,4.869217395782542
59.266597032547,4,0.01140213012694602,-1,4.869217395782542
59.27832698822022,5,0.011729955673224879,0,4.857487440109317
59.29144096374512,4,0.013113975524895238,-1,4.857487440109317
59.30534791946411,4,0.01390695571899414,-1,4.843580484390323
59.31983494758606,5,0.014487028121948242,0,4.8290934562683745
59.33135485649109,5,0.011519908905029297,0,4.8290934562683745
59.34326601028443,5,0.011911153793342066,0,4.8290934562683745
59.35436487197876,5,0.011098861694328832,0,4.8290934562683745
59.36694383621216,5,0.012578964233398438,0,4.8290934562683745
59.37764382362366,5,0.010699987411499023,0,4.8290934562683745
59.39035987854004,5,0.012716054916381836,0,4.8290934562683745
59.40099501609803,5,0.010635137557990504,0,4.8290934562683745
59.41529202461243,5,0.014297008514397191,0,4.8290934562683745
59.43090105056763,5,0.015609025955200195,0,4.8290934562683745
59.44223284721375,5,0.01133179664612527,0,4.8290934562683745
59.45494484901428,5,0.012712001800530004,0,4.8290934562683745
59.46651601791382,5,0.011571168899536133,0,4.8290934562683745
59.48003387451172,4,0.01351785659790039,-1,4.8290934562683745
59.49410796165466,5,0.014074087142944336,0,4.81501936912543
59.50513887405396,5,0.011030912399299098,0,4.81501936912543
59.51980805397034,5,0.01466917991637473,0,4.81501936912543
59.53042793273926,5,0.010619878768920898,0,4.81501936912543
59.54203200340271,4,0.011604070663452148,-1,4.81501936912543
59.55384397506714,5,0.011811971664428711,0,4.8032073974610014
59.56485199928284,4,0.011008024215698242,-1,4.8032073974610014
59.57695388793946,5,0.012101888656623316,0,4.791105508804378
59.58792901039124,5,0.010975122451782227,0,4.791105508804378
59.59942293167114,5,0.011493921279900121,0,4.791105508804378
59.61212301254273,5,0.012700080871589137,0,4.791105508804378
59.62460088729859,5,0.012477874755859375,0,4.791105508804378
59.63639903068543,5,0.01179814338684082,0,4.791105508804378
59.64780497550965,5,0.01140594482421875,0,4.791105508804378
59.66199898719788,5,0.014194011688232422,0,4.791105508804378
59.67531800270081,5,0.013319015502929688,0,4.791105508804378
59.68818092346192,5,0.012862920761108398,0,4.791105508804378
59.70144891738892,4,0.013267993927001953,-1,4.791105508804378
59.71346688270569,5,0.012017965316765356,0,4.779087543487613
59.72326087951661,5,0.009793996810920191,0,4.779087543487613
59.73294305801392,5,0.009682178497314453,0,4.779087543487613
59.74526095390321,5,0.012317895889289332,0,4.779087543487613
59.75499796867371,5,0.009737014770500707,0,4.779087543487613
59.76947784423828,5,0.01447987556456809,0,4.779087543487613
59.77887892723084,5,0.009401082992560816,0,4.779087543487613
59.79097604751587,5,0.012097120285027074,0,4.779087543487613
59.80237293243409,5,0.011396884918219996,0,4.779087543487613
59.81365394592285,5,0.011281013488762426,0,4.779087543487613
59.83434200286865,5,0.02068805694580078,0,4.779087543487613
59.84554505348206,5,0.011203050613410426,0,4.779087543487613
59.85749983787537,5,0.011954784393310547,0,4.779087543487613
59.87156105041504,5,0.014061212539665746,0,4.779087543487613
59.88312387466431,5,0.011562824249267578,0,4.779087543487613
59.89554595947266,5,0.012422084808356715,0,4.779087543487613
59.9078688621521,5,0.012322902679436254,0,4.779087543487613
59.92402195930481,4,0.01615309715270996,-1,4.779087543487613
59.93458390235901,5,0.010561943054199219,0,4.768525600433414
59.94709897041322,4,0.01251506805421343,-1,4.768525600433414
59.95980286598206,5,0.01270389556884055,0,4.755821704864573
59.97281193733215,5,0.01300907135009055,0,4.755821704864573
59.98452186584473,5,0.011709928512573242,0,4.755821704864573
59.9969289302826,5,0.012407064437873316,0,4.755821704864573
60.01018404960632,4,0.013255119323723363,-1,4.755821704864573
60.02186894416809,5,0.011684894561767578,0,4.744136810302805
60.03392696380615,5,0.012058019638061523,0,4.744136810302805
60.04616284370423,4,0.012235879898078394,-1,4.744136810302805
60.05609893798828,5,0.009936094284050512,0,4.734200716018755
60.06974196434022,5,0.013643026351935816,0,4.734200716018755
60.08050394058228,5,0.01076197624206543,0,4.734200716018755
60.09016394615173,5,0.009660005569450902,0,4.734200716018755
60.10038590431214,5,0.010221958160407496,0,4.734200716018755
60.11142587661744,5,0.011039972305297852,0,4.734200716018755
60.12288689613342,5,0.011461019515984106,0,4.734200716018755
60.13453793525696,5,0.011651039123535156,0,4.734200716018755
60.14676785469056,5,0.012229919433600855,0,4.734200716018755
60.16096305847168,5,0.014195203781120824,0,4.734200716018755
60.17190599441529,5,0.010942935943610621,0,4.734200716018755
60.18260788917542,5,0.010701894760131836,0,4.734200716018755
60.19290804862976,5,0.010300159454338598,0,4.734200716018755
60.2064528465271,5,0.013544797897338867,0,4.734200716018755
60.21943998336792,5,0.012987136840820312,0,4.734200716018755
60.23579382896424,5,0.016353845596320582,0,4.734200716018755
60.24821305274964,5,0.01241922378540039,0,4.734200716018755
60.26286101341248,5,0.014647960662841797,0,4.734200716018755
60.27541685104371,5,0.012555837631225586,0,4.734200716018755
60.2892599105835,4,0.013843059539794922,-1,4.734200716018755
60.30192494392395,5,0.012665033340446996,0,4.721535682678308
60.31349992752076,5,0.011574983596808863,0,4.721535682678308
60.32887887954712,5,0.015378952026360082,0,4.721535682678308
60.34210085868835,5,0.013221979141228246,0,4.721535682678308
60.35350298881531,5,0.01140213012696023,0,4.721535682678308
60.36705899238587,5,0.013556003570563746,0,4.721535682678308
60.37982892990112,5,0.012769937515251684,0,4.721535682678308
60.39342594146729,5,0.013597011566169215,0,4.721535682678308
60.40313291549683,5,0.009706974029541016,0,4.721535682678308
60.41612982749939,5,0.012996912002556371,0,4.721535682678308
60.42701387405396,5,0.010884046554572535,0,4.721535682678308
60.43800687789918,5,0.010993003845214844,0,4.721535682678308
60.45211386680603,5,0.014106988906853246,0,4.721535682678308
60.46389985084534,4,0.01178598403930664,-1,4.721535682678308
60.47658300399781,5,0.012683153152472926,0,4.708852529525835
60.49001789093018,5,0.013434886932373047,0,4.708852529525835
60.49973392486573,5,0.009716033935546875,0,4.708852529525835
60.50993800163269,5,0.010204076766960668,0,4.708852529525835
60.52256202697754,4,0.012624025344848633,-1,4.708852529525835
60.53752684593201,5,0.014964818954467773,0,4.693887710571367
60.54970693588257,5,0.012180089950561523,0,4.693887710571367
60.56128191947938,4,0.011574983596808863,-1,4.693887710571367
60.57268691062927,5,0.011404991149895238,0,4.682482719421472
60.58594393730164,5,0.013257026672370387,0,4.682482719421472
60.59727692604065,4,0.011332988739006566,-1,4.682482719421472
60.60804104804993,5,0.010764122009277344,0,4.671718597412195
60.61876583099366,5,0.010724782943732691,0,4.671718597412195
60.63550686836243,5,0.01674103736876731,0,4.671718597412195
60.64549899101258,5,0.00999212265015359,0,4.671718597412195
60.65694499015809,5,0.011445999145507812,0,4.671718597412195
60.6693069934845,5,0.01236200332640891,0,4.671718597412195
60.68275284767151,4,0.013445854187011719,-1,4.671718597412195
60.69572401046753,5,0.012971162796020508,0,4.658747434616174
60.70881605148315,5,0.013092041015617895,0,4.658747434616174
60.72079205513001,5,0.011976003646864797,0,4.658747434616174
60.73268890380859,4,0.011896848678574656,-1,4.658747434616174
60.74409794807434,5,0.011409044265754176,0,4.64733839035042
60.75439095497131,5,0.010293006896972656,0,4.64733839035042
60.76530885696411,5,0.010917901992797852,0,4.64733839035042
60.77614498138428,5,0.010836124420166016,0,4.64733839035042
60.78978991508484,5,0.013644933700561523,0,4.64733839035042
60.80130290985108,5,0.011512994766242457,0,4.64733839035042
60.815181016922,5,0.013878107070915746,0,4.64733839035042
60.82693791389466,5,0.011756896972663355,0,4.64733839035042
60.83996105194093,4,0.013023138046271754,-1,4.64733839035042
60.85224986076355,5,0.012288808822617625,0,4.635049581527802
60.86279892921448,5,0.010549068450927734,0,4.635049581527802
60.87244582176209,5,0.009646892547614527,0,4.635049581527802
60.89001202583313,5,0.017566204071037816,0,4.635049581527802
60.90496802330017,5,0.014955997467041016,0,4.635049581527802
60.91710996627808,5,0.012141942977912379,0,4.635049581527802
60.93261194229126,5,0.015501976013176488,0,4.635049581527802
60.94429492950439,5,0.01168298721312766,0,4.635049581527802
60.95537686347962,5,0.011081933975233937,0,4.635049581527802
60.96732592582703,5,0.01194906234741211,0,4.635049581527802
60.98183584213257,5,0.014509916305534887,0,4.635049581527802
60.99356102943421,5,0.011725187301642848,0,4.635049581527802
61.00492095947266,5,0.011359930038452148,0,4.635049581527802
61.01794505119324,5,0.01302409172057395,0,4.635049581527802
61.03327584266663,5,0.015330791473395777,0,4.635049581527802
61.04449987411499,5,0.011224031448357152,0,4.635049581527802
61.0563428401947,5,0.011842966079711914,0,4.635049581527802
61.067302942276,5,0.010960102081298828,0,4.635049581527802
61.0799310207367,5,0.012628078460700465,0,4.635049581527802
61.09261298179627,5,0.012681961059570312,0,4.635049581527802
61.10498905181885,5,0.012376070022575902,0,4.635049581527802
61.11730289459229,5,0.012313842773444605,0,4.635049581527802
61.13049483299256,5,0.013191938400268555,0,4.635049581527802
61.14543199539185,5,0.014937162399291992,0,4.635049581527802
61.15785384178162,5,0.012421846389770508,0,4.635049581527802
61.17048096656799,5,0.012627124786369848,0,4.635049581527802
61.18216490745545,5,0.011683940887458277,0,4.635049581527802
61.19436097145081,5,0.012196063995361328,0,4.635049581527802
61.20652985572815,5,0.012168884277336645,0,4.635049581527802
61.22179198265076,5,0.015262126922607422,0,4.635049581527802
61.23495388031007,5,0.013161897659315969,0,4.635049581527802
61.24675297737122,5,0.011799097061150121,0,4.635049581527802
61.25993800163269,5,0.013185024261467504,0,4.635049581527802
61.27245497703552,5,0.012516975402832031,0,4.635049581527802
61.28399991989136,5,0.011544942855834961,0,4.635049581527802
61.29788994789124,4,0.013890027999885035,-1,4.635049581527802
61.3117618560791,5,0.013871908187859106,0,4.621177673339943
61.32256889343262,5,0.010807037353515625,0,4.621177673339943
61.33389401435853,5,0.011325120925910426,0,4.621177673339943
61.34544491767883,5,0.011550903320305395,0,4.621177673339943
61.35621404647828,5,0.010769128799445582,0,4.621177673339943
61.36837792396546,5,0.012163877487182617,0,4.621177673339943
61.37975502014161,5,0.011377096176147461,0,4.621177673339943
61.3920259475708,5,0.012270927429192113,0,4.621177673339943
61.40279984474183,5,0.010773897171027613,0,4.621177673339943
61.41418695449829,5,0.011387109756462621,0,4.621177673339943
61.42438983917237,5,0.010202884674079371,0,4.621177673339943
61.44303584098816,5,0.018646001815788793,0,4.621177673339943
61.45646691322327,5,0.013431072235107422,0,4.621177673339943
61.46639204025269,5,0.00992512702942605,0,4.621177673339943
61.47687602043153,5,0.010483980178840113,0,4.621177673339943
61.48973989486695,5,0.0128638744354177,0,4.621177673339943
61.5018949508667,4,0.012155055999748754,-1,4.621177673339943
61.51374983787537,5,0.011854887008674098,0,4.609322786331269
61.52463293075562,5,0.010883092880249023,0,4.609322786331269
61.53532600402833,5,0.010693073272705078,0,4.609322786331269
61.54792284965516,5,0.012596845626831055,0,4.609322786331269
61.5596239566803,5,0.011701107025139379,0,4.609322786331269
61.57121396064759,5,0.011590003967292262,0,4.609322786331269
61.58074402809143,5,0.00953006744384055,0,4.609322786331269
61.59357690811158,5,0.012832880020148707,0,4.609322786331269
61.60806202888489,4,0.014485120773308324,-1,4.609322786331269
61.62337803840638,5,0.01531600952149148,0,4.594006776809778
61.63399195671082,5,0.01061391830444336,0,4.594006776809778
61.64665102958679,5,0.012659072875969457,0,4.594006776809778
61.6617488861084,5,0.015097856521606445,0,4.594006776809778
61.67424201965332,5,0.012493133544921875,0,4.594006776809778
61.68669986724854,5,0.01245784759522195,0,4.594006776809778
61.69978094100952,5,0.013081073760979223,0,4.594006776809778
61.71085786819458,5,0.011076927185058594,0,4.594006776809778
61.72193098068238,5,0.011073112487800074,0,4.594006776809778
61.7349488735199,4,0.013017892837517309,-1,4.594006776809778
61.7475769519806,4,0.012628078460700465,-1,4.581378698349077
61.75947284698487,5,0.011895895004272461,0,4.569482803344805
61.77090191841126,5,0.011429071426391602,0,4.569482803344805
61.78414201736451,5,0.01324009895324707,0,4.569482803344805
61.79701185226441,5,0.012869834899902344,0,4.569482803344805
61.81190800666809,5,0.014896154403679418,0,4.569482803344805
61.82306385040284,5,0.011155843734748316,0,4.569482803344805
61.83952498435975,5,0.01646113395690918,0,4.569482803344805
61.85303282737732,5,0.01350784301757102,0,4.569482803344805
61.86401391029358,5,0.010981082916259766,0,4.569482803344805
61.87378597259522,5,0.009772062301642848,0,4.569482803344805
61.88493490219116,5,0.01114892959594016,0,4.569482803344805
61.896479845047,5,0.011544942855834961,0,4.569482803344805
61.90881896018983,5,0.012339115142836476,0,4.569482803344805
61.9207308292389,5,0.01191186904906516,0,4.569482803344805
61.93091201782227,5,0.010181188583374023,0,4.569482803344805
61.94099402427674,5,0.010082006454467773,0,4.569482803344805
61.95323705673218,5,0.01224303245543723,0,4.569482803344805
61.96368002891541,5,0.010442972183234644,0,4.569482803344805
61.9733738899231,5,0.00969386100769043,0,4.569482803344805
61.98568487167359,5,0.012310981750488281,0,4.569482803344805
61.99643087387085,5,0.01074600219725852,0,4.569482803344805
62.00791096687317,5,0.011480093002319336,0,4.569482803344805
62.02161288261414,5,0.013701915740973902,0,4.569482803344805
62.03266501426697,5,0.011052131652824926,0,4.569482803344805
62.04360604286194,5,0.010941028594970703,0,4.569482803344805
62.05497193336488,5,0.011365890502943898,0,4.569482803344805
62.06475186347962,5,0.009779930114738988,0,4.569482803344805
62.07621192932129,5,0.0114600658416677,0,4.569482803344805
62.08746695518494,5,0.011255025863647461,0,4.569482803344805
62.10299396514893,4,0.015527009963996363,-1,4.569482803344805
62.11443686485291,5,0.011442899703979492,0,4.558039903640825
62.12515497207642,5,0.010718107223510742,0,4.558039903640825
62.13789200782776,5,0.012737035751335668,0,4.558039903640825
62.15367197990417,5,0.01577997207640891,0,4.558039903640825
62.16534900665284,5,0.011677026748671437,0,4.558039903640825
62.17886590957642,5,0.013516902923583984,0,4.558039903640825
62.18988394737244,5,0.011018037796013402,0,4.558039903640825
62.20303797721863,5,0.013154029846191406,0,4.558039903640825
62.21497702598572,5,0.011939048767089844,0,4.558039903640825
62.22977685928345,5,0.014799833297729492,0,4.558039903640825
62.24443793296814,5,0.014661073684692383,0,4.558039903640825
62.25816702842713,5,0.01372909545899148,0,4.558039903640825
62.2703959941864,5,0.012228965759270238,0,4.558039903640825
62.28376293182373,5,0.013366937637329102,0,4.558039903640825
62.29614686965943,5,0.012383937835700465,0,4.558039903640825
62.30940485000611,5,0.013257980346679688,0,4.558039903640825
62.32028603553772,5,0.010881185531609106,0,4.558039903640825
62.33147382736206,5,0.01118779182434082,0,4.558039903640825
62.34365701675415,4,0.012183189392089844,-1,4.558039903640825
62.35567283630371,5,0.012015819549560547,0,4.546024084091265
62.36728596687318,5,0.011613130569472219,0,4.546024084091265
62.37956595420838,5,0.012279987335197973,0,4.546024084091265
62.3908178806305,5,0.01125192642211914,0,4.546024084091265
62.40543484687805,4,0.014616966247551488,-1,4.546024084091265
62.4179289340973,5,0.012494087219245387,0,4.533529996872019
62.43223094940186,5,0.01430201530456543,0,4.533529996872019
62.44268584251405,5,0.010454893112189723,0,4.533529996872019
62.45551705360413,5,0.012831211090080785,0,4.533529996872019
62.46812200546265,5,0.012604951858513402,0,4.533529996872019
62.48037004470826,5,0.012248039245612574,0,4.533529996872019
62.49283504486084,5,0.012465000152580785,0,4.533529996872019
62.50332093238831,5,0.010485887527472926,0,4.533529996872019
62.5153329372406,5,0.012012004852287816,0,4.533529996872019
62.52752494812012,5,0.012192010879516602,0,4.533529996872019
62.53818798065186,5,0.010663032531745387,0,4.533529996872019
62.5505599975586,5,0.012372016906738281,0,4.533529996872019
62.56276202201843,5,0.012202024459831762,0,4.533529996872019
62.57317590713502,5,0.010413885116584254,0,4.533529996872019
62.58539891242981,4,0.0122230052947927,-1,4.533529996872019
62.59815883636475,5,0.012759923934943629,0,4.520770072937076
62.61199402809144,5,0.01383519172668457,0,4.520770072937076
62.62214994430543,5,0.010155916213989258,0,4.520770072937076
62.6356828212738,5,0.013532876968369578,0,4.520770072937076
62.65016984939575,5,0.014487028121955348,0,4.520770072937076
62.6639678478241,5,0.013797998428344727,0,4.520770072937076
62.67458486557008,5,0.01061701774598589,0,4.520770072937076
62.68509793281556,5,0.010513067245476293,0,4.520770072937076
62.6948869228363,5,0.009788990020737742,0,4.520770072937076
62.70802688598633,4,0.01313996315003152,-1,4.520770072937076
62.71971702575684,5,0.011690139770514918,0,4.509079933166561
62.7314100265503,5,0.011693000793457031,0,4.509079933166561
62.74191689491272,5,0.010506868362419652,0,4.509079933166561
62.75238299369812,4,0.01046609878540039,-1,4.509079933166561
62.76447796821595,5,0.012094974517829371,0,4.496984958648731
62.77538990974427,5,0.010911941528320312,0,4.496984958648731
62.78935885429383,5,0.013968944549560547,0,4.496984958648731
62.79930305480957,5,0.009944200515739965,0,4.496984958648731
62.81697702407837,5,0.017673969268798828,0,4.496984958648731
62.82780003547669,5,0.010823011398322535,0,4.496984958648731
62.8393030166626,5,0.01150298118590598,0,4.496984958648731
62.85046696662903,5,0.011163949966430664,0,4.496984958648731
62.86165904998779,5,0.011192083358764648,0,4.496984958648731
62.87294888496399,5,0.011289834976196289,0,4.496984958648731
62.88309288024903,5,0.010143995285041285,0,4.496984958648731
62.8952169418335,5,0.012124061584472656,0,4.496984958648731
62.90595197677613,5,0.010735034942626953,0,4.496984958648731
62.91985893249512,5,0.013906955718987035,0,4.496984958648731
62.93102788925172,5,0.011168956756606008,0,4.496984958648731
62.94182395935059,4,0.010796070098869848,-1,4.496984958648731
62.95374202728272,5,0.011918067932128906,0,4.4850668907166025
62.96708703041077,5,0.013345003128044652,0,4.4850668907166025
62.98189091682435,5,0.014803886413581324,0,4.4850668907166025
62.99315190315247,5,0.011260986328125,0,4.4850668907166025
63.00451588630676,4,0.01136398315428977,-1,4.4850668907166025
63.01966285705567,5,0.015146970748908473,0,4.469919919967694
63.03025197982788,5,0.010589122772209691,0,4.469919919967694
63.05225682258606,5,0.02200484275817871,0,4.469919919967694
63.06611299514771,4,0.013856172561652613,-1,4.469919919967694
63.07960796356202,5,0.01349496841430664,0,4.456424951553387
63.09084391593934,5,0.011235952377319336,0,4.456424951553387
63.10327887535095,4,0.012434959411613988,-1,4.456424951553387
63.11656093597413,4,0.01328206062317605,-1,4.443142890930211
63.12998294830322,4,0.013422012329094457,-1,4.429720878601117
63.14079594612122,5,0.01081299781800027,0,4.418907880783117
63.15297889709473,5,0.012182950973503637,0,4.418907880783117
63.16429686546326,5,0.011317968368530273,0,4.418907880783117
63.17674684524537,5,0.012449979782111598,0,4.418907880783117
63.18764591217041,5,0.010899066925041723,0,4.418907880783117
63.19984102249146,5,0.012195110321052027,0,4.418907880783117
63.21145105361939,5,0.011610031127929688,0,4.418907880783117
63.22538304328919,5,0.013931989669799805,0,4.418907880783117
63.23564195632935,5,0.010258913040161133,0,4.418907880783117
63.25318288803101,5,0.017540931701660156,0,4.418907880783117
63.26497697830201,5,0.011794090270996094,0,4.418907880783117
63.27727484703065,5,0.012297868728637695,0,4.418907880783117
63.28773283958435,5,0.010457992553703832,0,4.418907880783117
63.30089688301086,5,0.013164043426506566,0,4.418907880783117
63.31429100036622,5,0.01339411735536089,0,4.418907880783117
63.32532191276551,5,0.011030912399291992,0,4.418907880783117
63.33520293235779,5,0.00988101959227805,0,4.418907880783117
63.34821486473084,5,0.01301193237305398,0,4.418907880783117
63.35804891586304,5,0.009834051132195043,0,4.418907880783117
63.37320804595947,5,0.015159130096435547,0,4.418907880783117
63.38386487960816,5,0.010656833648688746,0,4.418907880783117
63.39517188072205,5,0.011307001113891602,0,4.418907880783117
63.40742802619935,5,0.012256145477294922,0,4.418907880783117
63.42046785354615,5,0.013039827346801758,0,4.418907880783117
63.43698000907898,5,0.01651215553282981,0,4.418907880783117
63.44935584068299,5,0.012375831604011012,0,4.418907880783117
63.46233201026917,5,0.01297616958618164,0,4.418907880783117
63.47449898719788,5,0.012166976928710938,0,4.418907880783117
63.48698782920838,5,0.012488842010498047,0,4.418907880783117
63.49685883522034,5,0.009871006011955785,0,4.418907880783117
63.5094678401947,5,0.012609004974365234,0,4.418907880783117
63.52183604240418,5,0.012368202209479762,0,4.418907880783117
63.53571105003358,5,0.013875007629401637,0,4.418907880783117
63.54730796813965,5,0.01159691810606489,0,4.418907880783117
63.5577929019928,5,0.010484933853149414,0,4.418907880783117
63.57242393493653,5,0.014631032943732691,0,4.418907880783117
63.5851469039917,5,0.012722969055168676,0,4.418907880783117
63.59606289863587,5,0.010915994644172144,0,4.418907880783117
63.61018705368043,5,0.014124155044555664,0,4.418907880783117
63.62224197387696,4,0.012054920196533203,-1,4.418907880783117
63.63510203361511,5,0.012860059738152074,0,4.4060478210449645
63.64736485481263,5,0.012262821197516871,0,4.4060478210449645
63.65747499465943,5,0.010110139846801758,0,4.4060478210449645
63.66999197006226,5,0.012516975402832031,0,4.4060478210449645
63.68322992324829,4,0.01323795318602805,-1,4.4060478210449645
63.69445705413819,5,0.011227130889899684,0,4.394820690155065
63.70730900764466,5,0.012851953506469727,0,4.394820690155065
63.71805500984192,5,0.01074600219725852,0,4.394820690155065
63.73387885093689,5,0.015823841094970703,0,4.394820690155065
63.74593091011048,5,0.01205205917359109,0,4.394820690155065
63.75806999206543,5,0.01213908195494895,0,4.394820690155065
63.76948785781861,5,0.011417865753180934,0,4.394820690155065
63.78092503547669,5,0.011437177658081055,0,4.394820690155065
63.79174399375916,5,0.010818958282470703,0,4.394820690155065
63.80263686180115,5,0.010892868041985082,0,4.394820690155065
63.81372594833374,5,0.011089086532592773,0,4.394820690155065
63.82419395446778,4,0.010468006134040309,-1,4.394820690155065
63.84160494804383,4,0.017410993576049805,-1,4.377409696579015
63.85366988182068,5,0.012064933776848363,0,4.365344762802167
63.86400294303894,5,0.010333061218261719,0,4.365344762802167
63.87425494194031,4,0.010251998901367188,-1,4.365344762802167
63.88821291923524,5,0.01395797729492898,0,4.351386785507238
63.90135097503663,5,0.013138055801391602,0,4.351386785507238
63.91293883323669,5,0.011587858200059031,0,4.351386785507238
63.92406392097474,5,0.01112508773805132,0,4.351386785507238
63.93886184692383,5,0.014797925949089574,0,4.351386785507238
63.9498360157013,5,0.010974168777472926,0,4.351386785507238
63.96101903915405,5,0.011183023452751684,0,4.351386785507238
63.97102189064026,5,0.010002851486206055,0,4.351386785507238
63.98368191719055,5,0.012660026550292969,0,4.351386785507238
63.99476003646851,5,0.011078119277961207,0,4.351386785507238
64.00598883628845,5,0.011228799819939184,0,4.351386785507238
64.01688885688782,5,0.010900020599365234,0,4.351386785507238
64.03041100502016,5,0.01352214813233843,0,4.351386785507238
64.04094004631042,5,0.010529041290268992,0,4.351386785507238
64.0507128238678,5,0.009772777557373047,0,4.351386785507238
64.06206393241882,5,0.01135110855102539,0,4.351386785507238
64.07273387908936,5,0.010669946670532227,0,4.351386785507238
64.08495593070985,5,0.01222205162049761,0,4.351386785507238
64.09692692756654,4,0.011970996856689453,-1,4.351386785507238
64.1100480556488,4,0.01312112808226118,-1,4.3382656574249765
64.12224292755127,5,0.01219487190246582,0,4.326070785522511
64.13419389724731,4,0.011950969696044922,-1,4.326070785522511
64.14522886276245,5,0.011034965515136719,0,4.315035820007374
64.15638589859009,5,0.011157035827636719,0,4.315035820007374
64.16958284378052,5,0.013196945190429688,0,4.315035820007374
64.18019604682922,5,0.010613203048706055,0,4.315035820007374
64.19212794303895,5,0.011931896209731008,0,4.315035820007374
64.20170998573305,5,0.009582042694091797,0,4.315035820007374
64.21402502059937,5,0.012315034866318797,0,4.315035820007374
64.2266230583191,4,0.012598037719740773,-1,4.315035820007374
